text,label
"I read reviews on this movie and decided to give it a shot. I'm an open minded guy after all and I’ve given good reviews to some pretty bad flicks. As the end credits rolled on this one I searched for meaning and something nice to say. Here goes: ""This film was mercifully short."" That's all I got.<br /><br />Okay, Okay. The sets and visuals were well done and the music helped lend to the mood of asylum life but the film was painful to watch and the endless dialogue took away from the good bits. I did find myself laughing at this film but the way you laugh at your best friend who just embarrassed himself in front of a large crowd.<br /><br />By the time of the ""chicken dance"" at the finale I had just decided to tuck and roll with the film and let the bodies fall where they fall. I don't know what could have salvaged this film. The acting was not bad and it looked like it had a budget but there just wasn't any way to make it watchable; not even the presence of beautiful bare breasts. Maybe I should have sparked a doobie or drank a LOT of beer to get the full experience of the film. Either way, I'm not watching this film again unless I'm really depressed. Then I can tell myself “At least I wasn’t in ‘Dr. Tarr's Torture Dungeon.’ I’m better than those guys.""",0
"OK, I know that a lot of people will probably resent this review as Watership Down is a ""classic"" and a standard part of most people's childhood, but seeing this film for the first time at the tender age of 18, I must admit: I really hated it.<br /><br />We watched this film because my sister had read the book and really enjoyed it, and many people who whimpered at the very words ""Watership Down""- their memories of seeing the film as children and having their emotions torn at the seams- recommended it. To be honest, I wish I hadn't bothered. I gave it the benefit of the doubt; generally I don't like to stop watching a film half way through. This was an exception. It was really, really, excruciatingly, sickeningly dull. This film was possibly the slowest thing I've ever watched (imagine a doped-up snail in space), and really didn't ""do it"" for me. The art was alright; the backgrounds were nicely made if not a little bland and twee, yet the rabbits themselves were not very endearing and the animation was quite jumpy and poorly produced.<br /><br />I'm not going to go into huge details about the storyline; basically it is the tale of a group of rabbits who leave their warren due to the infiltration of humans in the area. Generally a moralistic story about the perils of human interactions on the environment, it uses anthropomorphic rabbits to put the message across. For me, I kind of wished that they would get gassed, not because I'm a horrible sadistic person, but because the characters were uninspiring, annoying, dull and generally quite rude (oh I'm so terribly English). I found that I was constantly looking at the clock whilst watching the film, and it took a whole 20 minutes or so before anything actually happened, and even that was a terrible anticlimax.<br /><br />If I were to praise it in any way, I'd have to admit that the concept of showing children the perils of building on the countryside and hopefully unveiling the arrogance of humans etc etc is quite well-meaning. Maybe it is all in general sanctimonious and preachy, but the message it's trying to put forth is good in its nature. The musical score was not bad, too.<br /><br />So, to conclude, this film is pretty poor. I couldn't watch it the whole way through, or I'd probably be forced to eat my own legs in sheer boredom. Granted, it isn't ""Torque"" bad, but it still doesn't rate highly in my eyes, so I've given it a 2/10.<br /><br />Hope this helps.",0
"Most folks might say that if one were to spend a Saturday night watching a movie,you must be really bored. Actually,I had just gotten back home from being out and turned on the TV and there it was,""Paulie"". <br /><br />I had missed the opening credits,so I didn't know the name of it but I saw that it had Cheech Marin in it,so I naturally thought I had tuned into ""Born In East L.A."" When I saw him talking to a talking parrot,I was ready to dismiss this as the kind of flop movie they show late in the night.<br /><br />Happy to say,it was better than that. As you know,if you don't already Paulie is lost and trying to get back to his original owner. Seems it's taken years to find her. What should be Paulie's advantage is actually a dis-advantage in ways. People come across a literate parrot and all they see is a way to make money or benefit themselves. <br /><br />While Cheech Marin's character ""is"" making money from him,he's not mean to him. The dance sequences with the parrots are something kids will find cute,I found them amusing.<br /><br />Paulie,who's naive',learns quickly that not all humans are nice people. Especially the owner of an animal research lab. The man lies to him saying he'll help him find his owner as long as he helps in his animal communications research. Paulie is now stuck but decides to make a fool out of the man at a demonstration to others of Paulie's vocal ability.<br /><br />Throughout the film Paulie's telling his story to the facilities janitor who ends up freeing him,several other animals and finding the location of Paulie's owner. It's a touching reunion. <br /><br />8 out of 10,the wing clipping scene should have been assumed and not shown. That part might bother younger children. Otherwise,it's a great movie for older kids and adults who are a kid at heart. (END)",1
"This was a movie i could not wait to see! So i finally got it and I was pretty disappointed. For starters,the movie has so little said about New York,just a bunch of confusing shots of buildings,streets,bridges and cafes.It really doesn't stay focused on the New York magic.Another thing that changed my mind was the french movie set inside this movie.I know that it is a remake,but it is not a french style remake! Anyway,here you will notice elements that remind you of french movies,such as long and messy scenes,no or little talking and of course everyone is smoking french style ! The story follows many lives ( too many for my taste) and they somehow seem connected in the end. I feel like there was no dedication to the characters as much as there was on the stories. The movie was too short to cover every single destiny everyone's happy ending.So we can see about 30 people for about 5 minutes each.And there you have your 120 minutes ! if you like active scenes dialogues and stuff this is not the movie for you ! i give it 4 just because i love New York and i loved the cast !",0
Too bad Chuck Norris has gone to TV. He made some good movies before he hit TV. This is a typical TV movie intended to pass the time. Unfortunately it wastes Chuck's talent as an actor. I hope he returns to the big screen some day.,0
"Ghost Train is a fine and entertaining film, typical of the better British comedy chillers of the 1930s and 40s. The antics of comedian Arthur Askey are not as funny as they once apparently were, but this can be overcome by viewing him as a period piece or a curiosity.<br /><br />For a low-budget wartime production, Ghost Train is atmospheric, effective, and it provides some genuine suspense. Great fun for a dark (and, yes, stormy) night. Lighten up, take off the critic's hat, and enjoy.",1
"Moonwalker is absolutely incredible !!!!!!! What else can I say !? Michael Jackson is the true King of pop, rock and soul !!! Moonwalker has everything ! Great story line, fantastic music, great visual effects, and of course it has Michael Jackson !!!!!!",1
"What's inexplicable? Firstly, the hatred towards this movie. It may not be the greatest movie of all time, but gimme a break, it got 11 oscars for a reason, it made EIGHTEEN HUNDRED MILLION DOLLARS for a reason. It's a damn good movie. Which brings to the other inexplicable aspect of it. I have no idea whatsoever why this movie left such an impression on me when I saw it in theaters. I've rewatched it on TV and video, and it had none of the impact it had when I saw it on the big screen (twice, or maybe three times, actually). But that might be it, the appeal of it. It's a Movie, yes, capital M there, it's an Epic, it's a spectacle in the order of Gone With the Wind or Ben Hur. Now, Ben Hur and Gone With the Wind seem kinda hokey to me, with the hammy acting and excessive melodrama. Not that Titanic has none of that. Well, the acting was actually very good. The melodrama was quite heavy-handed at times.<br /><br />But the reason Titanic works is that it's such an emotional ride. I usually enjoy movies that stimulate the mind, or give me a visual thrill. This movie isn't exactly dumb, but it's not cerebral at all. The visual thrills are simply means to an end, to fuel the emotions of the audience. I didn't cry when Bambi's mom died, I don't react to tearjerkers. But this is a tearjerker to the power of ten million, an emotional rollercoaster that, if it were a regular one, would make Buzz Aldrin scream like a little girl. And I'm sure that if you see it on video and have decided that you hate it, and have a ready supply of cynicism, then you can thoroughly dislike this movie. But if you let that disbelief suspend just a bit, if you give this epic melodrama the benefit of the doubt, you'll enjoy it completely. And look at the top ten grossing films of all time. Is a single one of them bad? Is a single one of them worth a score of 1 out of 10? No, not even The Phantom Menace. And this movie made 1.8 BILLION DOLLARS worldwide. It can't be bad. Not possible. 10/10.<br /><br />p.s. how can anyone even consider comparing this to spiderman? spiderman was a fun movie, but it was a total 9/11 kneejerk that caused it to gross as much as it did. it simply wasn't anything all that special. no one will remember it in 50 years. but i'm pretty sure Titanic will be remembered.",1
"We have to remember that the 50's were practically a blank slate when it came to movies. Hollywood was in transition from patriotic war movies, noir, two reel oaters, etc to movies with a message. We had Blackboard Jungle, On the Waterfront and so on. Some folks might think that was an improvement. I don't. Who was the mogul who said: If you want to send a message, call Western Union? He was right. These psychological thrillers are less entertainment than some kind of remote therapy.<br /><br />This one is a pip. It's about three sisters trying to wrest control of their dead father's estate. One of them, maybe the only one worth redemption enlists the aid of the company pilot to help her keep the rest of the family at bay. He's initially in it for the bucks, but eventually falls for her. Meanwhile the rest of the family schemes to sabotage the romance. The results are predictable. You get a little bit of everything in this movie. Sexual tension between the sisters. A little subtle masochism. Hereditary insanity - if there is such a thing. We never get to meet the parents, but they must really have been screwed up The cast is practically unknown. One or two of the actors sound vaguely familiar. The acting is so bad it's hard to believe. It was released under the United Artists umbrella by a company called Bel-Air Productions. It was shot in and around LA mostly at night and probably without permits. The end was so bizarre that I thought it was a joke. It was as if they ran out of money and the producer decided to wrap it up in the middle of a scene.<br /><br />I can't explain it - not even to myself - but I gave this pile of trash an 8/10. I'm familiar with the term ""It's so bad it's good"", but I don't think I ever ran into the phenomenon before. Well, maybe ""Hot Rods to Hell"", but this one certainly fits. You might want to try this if you love movies that seem like they were made in somebody's basement.",1
"I generally find Loretta Young hard to take, too concerned with her looks and too ladylike in all the wrong ways. But in this lyrical Frank Borzage romance, and even though she's playing a low-self-esteem patsy who puts up with entirely too much bullying from paramour Spencer Tracy, she's direct and honest and irresistible. It's an odd little movie, played mostly in a one-room shack in a Hooverville, unusually up-front about the Depression yet romantic and idealized. Tracy, playing a blustery, hard-to-take ""regular guy"" who would be an awful chauvinist and bully by today's standards, softens his character's hard edge and almost makes him appealing. There's good supporting work from Marjorie Rambeau and Glenda Farrell (who never got as far as she should have), and Jo Swerling's screenplay is modest and efficient. But the real heroes are Borzage, who always liked to dramatize true love in lyrical close-up, and Young. You sort of want to slap her and tell her character to wise up, she's too good for this guy, but she's so dewy and persuasive, you contentedly watch their story play out to a satisfying conclusion.",1
"I remember seeing this one when I was seven or eight. I must have found the characters round, because they left a impression in my mind that lasted for a long time after the end of the movie. And the ending, now that's sad, well... for a 7-8 year old kid.<br /><br />I had the opportunity of seeing this movie again lately, and found that the plot was too simple, the character, two-dimensional... I guess it's the kind of movie that you can only with the innocence of a young child... Pity...<br /><br />I recommend this one for all you parents with small kids... ( I saw it in its original french version, so I cannot tell you whether the translation is good or not.)",1
"Terrible acting, lame plot, stupid story and just all around terrible movie sums up this piece of junk. It was excruciating to sit through. Just awful. Do not waste one penny on this. The movie theaters should feel bad about actually putting this movie out there for people to watch. This ""horror"" film was not even in the least bit scary, creepy or disturbing. It was in no way visually appealing. The acting was so terrible by all of the actors that any attempt to draw you into the movie through dialog are completely destroyed within moments of the actor/actress opening their mouth. Plus the entire story, i don't know why someone would make a movie with this story AGAIN. Do not waste your time or money. Even if it's a free ticket don't waste one moment viewing this movie. You will feel dumber for watching it.",0
"Previous comment made me write this. It says that Muslims are blonde and Serbs are dark (because our blood is mixed). This comment just says that this opinion can be made by racist.Look,race is nothing.I'm color blind.I look like Pierce Brosnan but I'm no Irish. So what?I might add that I am not 100% Serb,that I have some Austrian and Croat blood within me but whats the point.I'm dark, half-breed?Is that so? Anyone using racial prejudices with such bad intent like Lantos(producer9and director is racist for me.Karadzhic, Izetbegovich, Milosevic, Tudjman they are all monsters and I blame them for destroying my life, my family, my country, Yuggoslavia. Hope they will be all in hell but that wont return our dead relatives back. I am proud of being Serb and I am proud of my cousins, Austrians,Croats,Muslims, Hungarians, Arabs (yes I am from Serbia and I have multiethnical family).This movie doesn't show sufferings of Serbs or Croats within Sarayevo,terrible terrorism of street gangs,Muslim extremism.I add: I kneel and pray for all innocent sisters and brothers Muslim,catholic or orthodox, killed in this war.This film is manipulation with our misery,false humanitarianism's which doesn't help at all.It helps Lantos to fill his pockets with more doe,alright!",0
"Follows the usual formula in putting a new recruit -- this time the first African-American (Cuba Gooding) after President Truman desegregates the Armed Forces -- through the U. S. Navy's deep-sea diver training program that is run by a racist zealot (Robert DeNiro). If the program weren't bad enough, it's got to be located in Bayonne, New Jersey.<br /><br />There's nothing wrong with the performances. Robert De Niro activates his Southern accent and shouts gibberish effectively. Cuba Gooding, raised by a stern father as a poor black farm boy in the South, is the expectable paragon of rectitude. The girls -- one could hardly call them women -- are Charleze Theron and Lonette McKee. They have minor roles and are mostly there to argue that their men should exercise common sense. Other decent performers -- Powers Boothe and Hal Holbrook -- have even more perfunctory roles.<br /><br />That's about it. Almost everything else could have been assembled by a computer. A ship is called a boat. Robert De Niro salutes indoors, uncovered. After a brutal assault on hospital personnel, he's transferred out of his outfit instead of being busted. Somebody shouts ""I'm outta here"" in the early 1950s. (Maybe it was a common expression at the time. If so, ""my bad."") People address each other by rank -- ""Lieutenant"", ""Boatswain's Mate,"" ""Commander,"" as they do in the Army, whereas in the Navy they are simple ""Mister"" (if an officer) or addressed by their last name (if enlisted). I didn't bother to check if there was a rank called ""Senior Master Chief"" in 1950.<br /><br />Cuba Gooding has a tough row to hoe. Everyone in the Navy, it seems, hates Negroes except for one guy from Wisconsin. He stutters and is held in contempt by the others in his class. It's like the scene in ""Animal House"", in which the applicant to a tony fraternity is asked to wait in a room with a Sikh, a black man, and a blind kid.<br /><br />Gooding is an enlisted man, a second class petty officer. He manages to marry a beautiful woman who has just graduated from medical school. In one of their arguments she pleads with him. She just wants to be a doctor and he should join her, quit the Navy, and lead a quiet life. ""And just let life pass you by?"", he retorts. Yes. Yes, just be a doctor's spouse and let life pass you by. You can wave to it from the golf course in Boca Raton.<br /><br />These kinds of flicks were common enough in World War II. ""Bombardier,"" ""Airial Gunner,"" that sort of thing. Cheap as they often were, they had some educational features. You learned something about becoming a bombardier or a gunner. Here, the technical details are skipped over, perhaps because the writer knew nothing about them (except Boyle's law, which we learned in high-school chemistry).<br /><br />I couldn't follow what was happening during some of the emergencies without which a movie like this wouldn't exist. If I got the mechanical problems right, it was because I guessed correctly. The direction is no help either. The movie abounds in close ups, so many that they lose any dramatic impact they might have had. And the emergencies are confusing because they're ill focused.<br /><br />Why go on? Want to see a better example of this kind of movie? Almost any will do -- except maybe ""G. I. Jane"", in which the abused hero is a heroin. Try the training camp scenes in ""The Young Lions."" There the victim is a Jew. Or try ""From Here to Eternity,"" in which no easy sympathy buttons are pushed and the victim is a grown man who refuses to bend and who is active in bringing the conflict on, just like ""Cool Hand Luke."" No easy excuses are offered, because easy excuses are too easy.<br /><br />Thoroughly formulaic, and not well done.",0
"It is not the same as the other films about dancing. A few normal people found themselves from dancing. Unlike the dancing films in Hollywood, the characters in this film are not handsome or hot young people. They are someone that you may see everyday in your offices. They are some depressed about their lives and finally find themselves and their dreams from dancing. This touches me very deeply.",1
"Want to know the secret to making a slasher film set at a fitness center work? Just pad the film out with lovely ladies in super tight workout outfits and have them bump and grind the floor like they are at a gentleman's club. That's what the makers of this horrid slasher film did and that little gimmick kept me watching till the bitter end. This is the worst slasher film I have ever seen, but every time I was ready to switch the channel, they'd add another scene with the workout girls and I'd stay put. As a slasher film, Killer Workout fails in every category I can think of. As a showcase for beautiful girls working out, it is a success. Strong recommendation to avoid, unless the thought of half the film being a big T&A show appeals to you.",0
"watch a team of bomb disposal experts in Iraq count down their time before they can go home.<br /><br />That in itself sounds boring. Every time that little caption came up telling us how long they had left, it just caused this film with no plot to drag on and on. hurry up and finish your time there so we can all go home.<br /><br />I must be missing something. I'm a great fan of war films if they are done well. This had ""jarhead"" syndrome. A film that at times was beautifully shot, but cinematography doesn't stop it from being totally dull and pointless.<br /><br />And get over the slow mo ""cartridges coming out of the gun"" shot already. they could have saved money and just got stock footage from any other film with a gun in it.<br /><br />I didn't have any empathy for the main guy in it, i was constantly hoping that his recklessness would cause him to die. In fact the film would have worked much better if he had.<br /><br />I read some reviews and seemed to get the feeling that those who had been in the armed forces disliked it, and everyone else loved it. I have never been in the forces, and I'm with them. It's pretentious drivel. the 3 stars are for the cinematography.",0
"Yuck! And again I say...YUCK! The original version of this movie was a well directed story of a man who was already dead and driving through purgatory. The original movie had a lot to say and didn't go out of its way to say it. And, it had a naked chick on a motorcycle.<br /><br />This version strikes me as something that a producer bought the rights to and then abandoned out of disinterest. It looks as if a group of individuals consciously decided to fit it to the nineties and changed ethnicities and genders just to be cute. The movie is not about a burnout about to commit suicide in a last act of defiance. It is about a man trying to get to a hospital to see his wife.<br /><br />There was no reason for this movie to have been made other than to make me angry...",0
"Very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves. I can imagine life being this way for someone who can neither read nor write. This film simply smacked of the real world: the wife who is suddenly the sole supporter, the live-in relatives and their quarrels, the troubled child who gets knocked up and then, typically, drops out of school, a jackass husband who takes the nest egg and buys beer with it. 2 thumbs up.",1
"The Life and Time of Little Richard, as told by Little Richard, as produced and directed by Little Richard, was about as one sided as one of his songs. This is not a biography or even a docudrama, but does have good writing, great energy and an outstanding leading actor playing Richard. All the music is by Little Richard, so it rocks a tight lipsync on every song.<br /><br />The movie covers his early childhood, carrys thru the formative years in music, the wild success and Richard's throwing it all away to praise the Lord. Its all tied together well and the obvious comeback in 1962 manages to stay away from the idea that Little Richard discovered the Beatles, whom opened for him.<br /><br />My main objection is that his outrageous, counter cultural behavior is underplayed and you get no feel for how his audience experienced him at that time. Some of his energy, which he still has, does not come across full force. He seemed tame, compared to what I remember of him at the time.<br /><br />The best scenes are Richard getting jilted by Lucille and writing a song about it and the strip to bikini shorts while performing, to make the point about not having a decent place to change.<br /><br />If they had gotten into the ""Bronze Liberace"" as Richard use to refer to himself in interviews, then there's a story. Trust me I just saw him perform a couple of months ago and he still flirts with the pretty white boys, giving the one particularly good dancer in the audience, his headband. Nearly 68 and still going strong I recommend this movie and any concert or T.V. appearance you can find. Little Richard is always on",1
"This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the beautiful Leslie Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10",0
"The only way we survived this stinker was by continually making fun of its stupidity. Funny thing is none of the audience around us seemed to mind--we all joined in.<br /><br />This movie is soooo bad, its only potential is to become a midnight cult movie that people can invent lines and throw popcorn at.",0
"I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This film is unforgettable with perhaps the richest imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />Terrific movie, story, actors, and cinematography. Full of profound emotions from every angle. Although I am not particularly fond of romance movies, I loved this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr. Irons deserved an award for his performance and Close was never better.<br /><br />",1
"So why does this show suck? Unfortunately, that really is the only question, because there is no doubt that it does.<br /><br />For those unfamiliar with the premise of the show, the doomed-to-be-shortlived series Cavemen focuses on a number of Neanderthals and their struggle to exist in modern day America and is based on the characters featured in a series of television ads for Geico Insurance. The concept is solid and there is every reason to think it could be executed successfully.<br /><br />I had to think about it for awhile, but then the tagline from the commercials -- something to the effect of ""We're not that much different from you"" provided me with the key to the show's suckiness. Even though cavemen/Neanderthals are actually a different species than humanity, the title characters of this show, it turns out, are exactly the same as those of us who are boring jerks.<br /><br />Maybe its my background as a game writer -- rather than a soulless, hack, committee-based writer from California -- but this show had so much potential, and none of it has been realized. To start with, the producers should have focused on the fun things that would make cavemen different from us.<br /><br />What could conceivably be funny, for example, about giving them occupations like perpetual grad student and furniture store clerk, when they would have more compellingly been drawn to things like subterranean utility workers and guides at cave parks? Why would they play prosaic games like squash, when a whole episode could be devoted to them trying get hunting licenses to go after game with spears? A show like this could write itself, and it takes some willfully bad writing to make it quite so crappy and boring.<br /><br />Another tiresome aspect of this show is an attempt to portray the cavemen as being subjected to a number of stereotypes associated with various human minorities. Yawn! This has been done so many times before, and never more drearily than this. And, as noted previously, Neanderthals really are a different species, so using them as a metaphor for racial stereotyping is both uncompelling and off the mark.<br /><br />Responses are welcome, including those from anyone who wants to tell me why I'm wrong. I'd like to enjoy this show and am just sorry that I have thus far been unable to.<br /><br />Michael J. Varhola, Skirmisher Online Gaming Magazine",0
"Did they use their entire budget paying the porno stars or what?!?<br /><br />Sound effects, background music and the editing in general was so bad you'd think some 12-year-old wanna-be made the film.<br /><br />Most of the acting was good considering the script... the ""innocent virgin"" played her part really well.<br /><br />The mutants look really cool and this actually could have been a really cool flick with the right brain behind the wheel... but, unfortunately for all involved, that's not the case.<br /><br />Turn Left was made better than this movie and those guys didn't even have any money!!! Good thing I didn't rent the movie myself!",0
