text,label
There are frames in this film that could be Renoir paintings with vivid colors against muted backgrounds. The humorous combination of sexual honesty and innocence is refreshing in this fifties film and makes palatable the old story line of the ingenue that becomes a star. The can-can number at the end seems realistic and exciting but not over the top as in an American dance sequence.,1
"Touching Bollywood epic melodrama about a 10 year-old girl who finds out that she's adopted, and is determined to find her birth mother. The film's major success is the performance of P.S. Keerthana, who plays the girl. The first half of the film is very good. There are a few really good songs, too, especially the number that introduces the protagonist. Unfortunately, the film's second half, which takes place in war-torn Sri Lanka, feels like an entirely different, and disappointing movie. It's big on explosions and special effects, with Sri Lankan soldiers and rebels dodging grenades, running from fireballs, and being yanked by stunt wires. All the film can offer as insight are cheap platitudes like, ""Some day there must come peace"" and ""Perhaps the children will find a way"". The final sequence, where the daughter and mother are reunited, is good, but so over-the-top with the music and a well-timed downpour that it feels like a cheat. I know, I know, it's all in the style of Bollywood. But this is a story where big moments simply detract from the simple, powerful central story. Bollywood could certainly use a little restraint at times, too.",1
"(May contain spoilers) I find myself disappointed with the criticism this movie receives. While it is most certainly not perfect, it is much better than it is given credit for. The acting and photography are excellent. Some of the musical numbers are great; including the title number, ""Where Do I Go?"", ""Easy to be Hard"", and ""Black Boys/White Boys"". While I have not seen the stage musical, I think that it clouds the judgement of many. This is not the musical you see in theatres. Do not attempt to compare them. The theatrical musical might have been sensational to watch, but it would never have had the same effect on film, so a plot had to be added. And the ending that has been added is just amazing. The movie left me feeling like I had actually watched something important, unlike most of today's movies, which only satisfy on one level.",1
"One of the better made for TV biopics, I just wish it had told us more. I have read many biographies and seen other things about the Carpenters, and this movie did what it could, based on the constraints placed on it by the family. Cynthis Gibb did a wonderful job trying to bring Karen to life. One of my disappointments is that there was not more insight into Karen's anorexia. In the reading I have done about the disease (especially Cherry Boone O'Neill's wonderful book, Starving for Attention) anorexia appears to be a disease of control. Karen saw her weight as one thing in her life that she could control. She felt that she was being controlled in every other aspect of her life. Don't get me wrong, I believed she truly loved the music, but she felt she had little control over her career. She truly loved her family, but they did not express it well, and she didn't know how to make her family understand her. The film could have touched so much more on that. I treasure the music I have of the Carpenters and wish she was still alive to contribute more to music today.",1
"The movie is about Paul(Páll) a young man who sinks into the harsh world of insanity and his stay at the mental hospital ""Kleppur"" and his friends. Victor(Viktor) who during his education in England started to think he was Adolf Hitler. Peter(Pétur) who took to much LSD and tried to fly of a roof top the fall left no broken bones or physical damage only insanity, he is obbsesed with China. Oli Beatle (Óli Bítill) Oli has spent most time at the hospital although Viktor is slightly older then him, he claims he wrote every single Beatles song and send it to them by telepathy<br /><br />The novel is better then the movie and covers all of Pauls life from birth to his death, there is a long time since I saw the movie but if I remember it right the movie doesn't cover Pauls childhood.<br /><br />""Englar Alheimsins"" is funny,sad and powerful if you haven't seen it watch it NOW! and read the novel first it makes the movie better",1
"This event defined an era of wrestling entertainment that, I believe, is not equaled today. The colorful characters - in their stereotypical garb - brought a certain charm to the show that has since been raped by society and overexposed. Wrestling had a bit of an innocence back then. A kid could watch it without watching an episode of Jerry Springer.<br /><br />Looking back now (I was 5 at the time), although I loved both Warrior and Hogan, I think I enjoyed Warrior more because of his mystique. Hogan was the branded hero who weilded an impressive public image. The Ultimate Warrior, on the other hand, was a masked man of few words - an out-of-the-limelight hero for a different audience.<br /><br />This rivalry was so exciting as a kid because of this duality in me duking it out for each combatant. I had a place for both of them. Because there was bloodshed too in this long, heavy battle, the stakes were high - at least to me as a kid. On a similar note, because of Hogan's defeat, this made him more human - I remember feeling kind of sorry for him.<br /><br />All of these emotions at play in the juvenile boy's soap opera made Wrestlemania VI such a great time to witness this game.",1
"Walking With Dinosaurs is an amazing Documentary, educational for both the Ignorant of Dinosaurs and Dinosaur-Lovers (like myself) alike. I admit, I was very young when I saw this on Discovery, but I was obsessed with it immediately. (Spoliers!!!!!) The series contains 6 episodes, going from the Late Triassic when dinosaurs were just first evolving to the Late Cretaceous, at the end of Reign of the dinosaurs. When I first saw this film, it was like I really had traveled back in time. The majesty of the Diplodocus, the adventures of Opthalmosaurus, and the caring mother version of T-Rex all astounded my family and me. It is an amazing film, and I believe that BBC managed to do just what they set out to do. Awesome job!",1
I think it's about 3 years ago when I saw this movie. Accidentally I revisited the info-site for it here and immediately I felt good again! I remembered seeing this movie and loving life again! It showed me I could find love and what-do-you-know?? I have a boyfriend for a year and a half now and love is definitely there..,1
"I caught this on television one day when I was young and loved it. In the 1970's, there were a bunch of lame comedies that tried too hard to be be funny so it this was a nice surprise. It's one of the best comedies of the 1970's and the definitive summer camp comedy thanks to Murrary's excellent comedic performance, which still stands as one of his greatest. This is the film that really got Ivan Reitman noticed as a director. Reitman proves with this movie that he is one of the most talented comedy directors of all time. While this film is hilarious and MEATBALLS 2 is so bad that it's fun, MEATBALLS 3 and MEATBALLS 4 are absolutely dreadful. Recommended for those who enjoyed STRIPES and GHOSTBUSTERS.",1
"If you are interested in learning more about this sort of thing happening in modern civilization, there is an excellent book called ""Outlaw Seas"" or ""The Outlaw Sea"", and it describes, in story after story, how these things do happen. The lawlessness of the high seas is a reality for a number of reasons. One, many of the world's freighters are of questionable registry (nationality) and it's difficult to impossible to enforce international laws when the ships owners don't have an office in a real country. Two, many ship lines employ crews from dirt poor third world countries. The crews are often (like illegal immigrant workers) threatened and bullied into complying with questionable or illegal practices. Three, there is often a language barrier, not only between the officers and the crew, but also between the crew members themselves. The crew are rewarded for their compliance and their silence. Four, once committing an illegal act, the ships are able to hide in plain sight with little more than a fresh coat of paint. Anyway, it's fascinating reading.<br /><br />Horrifying story, excellent movie. Does anyone else notice how HBO seems to make the best and most important movies? Hollywood has trouble releasing enough Oscar worthy movies in any given year, so that several of the top 5 contenders usually come from Britain. Jerry Bruckheimer = the end of quality cinema.<br /><br />I loved the thoroughly evil performance by Sean Pertwee. I also, as usual, loved Omar Epps.",1
"I chose this movie really for my husband-who works in radio broadcasting. I thought that it would be more of a movie that he would enjoy and relate too, though it was from the eighties-so it was a little dated. This movie really draws you in. At times you just want to strangle the host, Barry. At times you just want to send some of the bigots who call in to a true concentration camp. At times you really feel sorry for Barry, because he has truly gotten too big for his jeans if you know what I mean. It was on the Drama channel on Encore-so I am thinking this is a true story. If you truly love dramas you will love this, even if you don't know all the ins and outs of the broadcasting business. If you are an Alec Baldwin fan and are watching it to see him, you shouldn't. His part is really a bit part in this movie.",1
"When Northfork debuted at the Cannes Film Festival, many people didn't like it because they felt it was boring and too slow. While I agree that it was slow (one of the slowest movies of the year), in no way was it boring. As Roger Ebert said, `there has never been a movie like Northfork.' I usually don't agree with Ebert, but for once he speaks the truth. Although John Sayles' Sunshine State may have some of the same immediate themes, nothing that I have ever seen or known of can even compare to the striking originality of the Polish Brothers' Northfork.<br /><br />Northfork is a perfect example of how many times it's better to trek an extra few minutes to go to an art-house film instead of the latest Jack Black movie. The plot isn't some hackneyed, cookie-cutter plot; it's just so strikingly original. A small town in Montana named Northfork has a dam nearby that is about to be taken down. Therefore, the entire town must be evacuated. Some people, however, just don't want to leave. In a side plot, a young orphan (Duel Farnes) is very sick and bedridden; he's being taken care of by Father Harlan (Nick Nolte). The boy imagines himself as a fallen angel, so to speak, who help him out through his time of sickness.<br /><br />Although much of the movie is straightforward, some of it could give David Lynch a run for his money. There's odd weather patterns, a weird, wooden, huge dog thing, and symbolism that would make Fellini proud. It's not as overall confusing as a Lynch film, but it's still quite odd. That's what makes Northfork so great: it's so out of the ordinary and yet so simple and plausible.<br /><br />Northfork has a magical feel to it: it's almost like you're watching something you're not quite sure what it is but you feel entranced by it. As I said earlier, I agreed with Ebert on how this movie is unlike any other. However, I disagree when he says that it is `not entertaining'. He goes on to say it's just `enthralling.' Perhaps he just thought he should give it good reviews because everyone else is, but in lieu of how slow it was, I still thought it was very entertaining, something many dramas now can't do.<br /><br />Northfork may not be the quickest movie or the most popular movie, but if you can get to and through it, you'll be extremely surprised, as I was.<br /><br />My rating: 8/10<br /><br />Rated PG-13 for brief sexuality.",1
"The best so-bad-it's-good movie ever made. Rudy Ray Moore is my personal hero. Whether dealing with day to day life or pimping ho's down the block, I can always look to him for inspiration and guidance. When it comes to blaxploitation, Rudy's the man. Nobody is meaner. Watch Dolemite as he and his army of all-female kung fu killers take down Mr. Big and Willie Green. Awesome plot, huh? There are so many one-liners that multiple viewings are necessary to improve your vocabulary. If you say a couple of lines from Dolemite, you are instantly cool. If you are in the mood for a laugh riot, rent this movie. Also check out The Human Tornado, Disco Godfather, and Petey Wheatstraw the Devil's Son-In-Law. Now, can you dig that? <br /><br />""You no business barring, insecure, rat soup-eating, motha!!'""",1
"I watch many movies, but presently my genre number one is Asian horror. I have just bought this DVD and I initially found ""Janghwa, Hongryeon"" an intriguing but confused film, since I had not understood many parts of the story. But I saw in IMDb Board a message titled ""Explanation of a Masterpiece (all your questions answered) Faster load"", written by opiemar, and I was really impressed with the high quality of the explanations this user provided to viewers like me that missed points of the story. I would like to congratulate opiemar for his excellent work and suggest him to write a correct summary of this movie in IMDb to help and guide other viewers.<br /><br />In the end, I agree that ""Janghwa, Hongryeon"" is a great Korean film, but I do not give ten in my vote because very few people can afford to see the same movie more than once, like this film demands, and without the great support of opiemar, I would not be able to understand the story as a whole. I intend to see this movie again in a near future. My vote is eight.<br /><br />Title (Brazil): ""Medo"" (""Fear"")",1
"Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror. The use of music in this movie is so brilliant - from Leonard Cohen, Mozart, and the Third Ear Band. Imagine Stanley Kubrick's 2001: A Space Odyssey in the desert; that's what this movie is like. This film is so hypnotic that it has the ability to make you feel as though your spirit has left your body. A must see. It will change the way you view films. Rating: 10 out of 10.",1
"i consider this movie as one of the most interesting and funny movies of all time. It has so much highly intelligent thoughts in it, that anybody who thinks the movie is awful did not get it and is not able to recognize really deep philosophical themes, which are in it (in all the 3 Schneider movies) without a doubt. Several universities in germany and throughout europe have made studies on Schneider's way of seeing things. By the way, Helge Schneider is a very intelligent and sensitive person and on of the Jazz-musicions in germany (maybe europe). He is mostly inspired by the great M.Davis and T.Monk. So if you do not like him, it is ok, but please do not try to convince others that he might be stupid, cheap, boring or not funny. Because if you had to face this opinion in a discussion and if you are willing to really look into the art of H.Schneider you would have to ""surrender"".",1
"I happened upon this by chance. I was at my friends house and he had just started watching it, so I sat down thinking we would shoot the breeze whilst this was playing in the background. However, within seconds I was immersed in this docu-drama, and we both spent the rest of the time completely focused on this and not saying a word to each other. <br /><br />I never knew the tale of the the first solo around the world yacht race, let alone the tragic events of one man's attempt against the odds, which set out to be his redemption for all of his misfortunes in life, but ultimately ends up becoming an example of them. Having not known of the story, I did watch this with the same fervor as I imagine those who were reading about the race at the time it actually was happening, engulfed in what was taking place and eager for more information, hoping the lone amateur was going to pull it off against the odds and beat the pro's, which makes the shocking twists of the story all the more tragic, I felt like I was living the story.<br /><br />The story is told with great care, and the interviewees have clearly had time to reflect on the tragedy, which gives great insights, but is also contrasted nicely by the archive footage of interviews at the time of the tragedy, the recordings and photographs of the lone sailors is also excellently used, and the insights into the minds of the sailors and how solitude was affecting them was superb.<br /><br />I'm shocked that this story isn't more widely known or has been turned into a movie, but also thankful. Thankful that we have this drama-documentary to tell the tale from those who knew the man, instead of some wishy-washy movie adaptation, and thankful that I caught this gem of a film by pure chance. <br /><br />It's a must see, whether you like documentaries or not.",1
"A quick paced and entertaining noir set in Vienna just after W.W.11. Donald Buka is a refugee who can't find legal work because he does not have any papers. No papers means no work permit, which means no way to get a passport. He survives by driving a friend's cab at night. If he gets caught it means three months in jail. One night he picks up a fare at a big hotel and drives the man to an airline office. Buka takes the man's luggage in and returns to the car. There he finds his customer has acquired an unneeded hole in the back of his head. What to do? Call the police? Without a work permit they will put the grab on him real quick. No, he needs time to think this out. He drives to a secluded spot, empties the man's pockets and hides the body. He now has an American passport and plenty of cash! He drops by an underworld contact to have the passport photo changed. Now he just needs to go to the man's hotel and collect the man's plane ticket. His ticket to freedom! Needless to say that would be too simple. Waiting at the hotel is the dead man's mistress, Joan Camden. Camden is on the run from her rather nasty husband, Francis Lederer, Lederer is of course the swine who had bumped off the man in Buka's cab. Camden calls the police since she believes Buka has robbed her lover. Buka shows his new passport and manages to talk his way out of the mess. Camden breaks down when hubby Lederer shows up at the police station. Lederer convinces the police Camden has suffered a mental breakdown and she is released to him. She escapes again, finds Buka, and the two decide to flee the country together. Lederer again puts in an appearance and Buka must decide if helping Camden is worth his freedom. This film is much better than I'm making it sound. Buka is best known as the low-life cop killer in 1950's ""Between Midnight and Dawn"". The film was produced by actor Turhan Bey.",1
"This mini-series is iconic of the Australian spirit. While there may be what are perhaps considered glaring inconsistencies, the film portrays a spirit that is unique to Australia, and one that should be cherished. If anything, this mini-series demonstrates the Aussie sense of humour. The ability to laugh at the supremely ridiculous. Our willingness to have a laugh in even the most dire of situations. While a large part of this series focuses on mateship and how humour can be used as a means of survival, it also has elements of drama that are evoke real emotions. The main actors who appear are absolutely sensational and very convincing in their different roles. Capturing the essence of their characters perfectly. This mini-series should be mandatory viewing for all Australians.",1
"I loved this show. I used to actually leave the pub ten minutes before closing and run down the road to catch it. I remember Daniel Peacock's sketch about Gandhi in the newsagents as a masterpiece. The set design and lighting were out of this world, creating an atmosphere that you felt you were actually living in. V unusual for a comedy.<br /><br />Unfortunately I have only encountered one other person (apart from the other reviewer here) who ever knew that this programme existed. In fact I have to thank the IMDb for coming into existence and proving to me that I hadn't in fact imagined the whole series in a drunken haze, which I was seriously starting to believe!",1
